ping_latency_ms,packet_loss_percent,jitter_ms,download_speed_mbps,dns_time_ms,initial_buffer_time_sec,buffering_events,avg_bitrate_kbps,resolution,segment_download_time_ms,server_cpu_percent,server_memory_percent,error_rate_5xx_percent,db_response_time_ms,peak_hour_flag,activity_type,isp_name,region,device_type,root_cause
60.18,0.4,17.31,19.79,34.4,4.18,2,3000,1080,138.58,55.73,72.4,0.4,137.87,0,searching,Comcast,Europe,SmartTV,ISP_SIDE
72.62,0.22,13.67,27.58,17.85,0.76,3,8000,1080,119.14,90.72,71.58,2.51,164.35,1,searching,AT&T,North America,SmartTV,APP_SIDE
112.16,2.13,24.06,32.72,42.22,1.14,1,5000,1080,127.81,67.04,64.65,0.99,105.04,1,searching,AT&T,North America,Android,APP_SIDE
110.37,0.93,12.62,27.9,38.23,1.54,4,3000,720,227.38,77.83,51.74,1.66,57.22,1,searching,Comcast,South America,Web,ISP_SIDE
84.75,0.85,21.23,53.06,40.49,1.34,1,5000,1080,209.93,57.89,54.52,0.35,147.29,1,searching,Airtel,South America,SmartTV,APP_SIDE
75.41,0.12,7.82,47.74,26.42,1.75,1,8000,720,176.77,61.48,68.02,1.09,180.14,1,searching,Airtel,Asia-Pacific,SmartTV,APP_SIDE
65.25,3.9,9.2,24.29,28.16,1.3,0,8000,1080,156.54,96.8,71.3,1.33,99.33,1,streaming,T-Mobile,Europe,Android,APP_SIDE
44.62,2.57,6.65,25.96,36.21,1.23,1,3000,720,383.42,36.87,48.64,2.24,141.37,0,searching,T-Mobile,South America,Android,APP_SIDE
51.26,1.57,7.24,40.07,18.01,1.28,0,8000,1080,172.84,39.62,74.09,2.64,72.32,0,browsing,Comcast,Asia-Pacific,SmartTV,ISP_SIDE
115.87,1.73,7.89,29.02,25.85,7.61,2,5000,720,158.44,102.17,58.55,0.63,121.67,1,streaming,AT&T,Europe,SmartTV,APP_SIDE
70.74,3.68,18.49,49.98,46.03,1.22,1,5000,1080,84.35,61.97,64.85,3.56,106.72,0,searching,Verizon,North America,SmartTV,APP_SIDE
101.2,1.71,8.97,29.31,46.96,1.5,0,8000,1080,112.04,65.07,35.93,0.87,167.83,1,streaming,Vodafone,North America,Web,ISP_SIDE
79.72,2.03,6.52,41.25,40.38,1.05,0,8000,1080,160.25,64.87,71.35,3.47,31.29,0,searching,AT&T,South America,SmartTV,ISP_SIDE
103.57,1.37,17.95,40.07,33.44,3.21,1,15000,2160,325.99,57.71,61.2,1.1,96.06,0,searching,Verizon,South America,iOS,ISP_SIDE
51.59,1.0,7.45,49.76,31.43,2.92,2,3000,720,204.53,64.5,64.49,1.33,89.68,1,streaming,T-Mobile,South America,Web,APP_SIDE
25.56,1.01,20.1,59.48,33.79,3.55,0,5000,720,181.86,45.28,68.66,0.91,119.75,0,searching,AT&T,Asia-Pacific,Android,APP_SIDE
96.68,0.27,9.51,32.94,21.99,0.98,0,8000,720,255.9,90.32,75.1,1.42,91.98,1,streaming,Verizon,Asia-Pacific,SmartTV,APP_SIDE
55.42,1.48,4.07,60.33,38.59,2.84,0,5000,720,164.75,40.07,52.18,2.32,137.56,0,streaming,Verizon,Europe,Web,APP_SIDE
60.81,2.36,18.6,48.07,38.58,0.17,0,15000,2160,251.98,62.68,60.99,2.43,125.69,0,searching,Verizon,Europe,iOS,ISP_SIDE
75.06,1.43,18.57,19.41,31.4,2.42,1,3000,1080,144.91,68.7,82.01,1.87,55.48,1,browsing,Verizon,South America,Android,ISP_SIDE
72.83,3.02,21.81,57.75,31.91,2.09,1,5000,720,209.12,53.63,52.65,2.43,72.22,0,searching,Vodafone,North America,Web,ISP_SIDE
63.08,4.06,13.4,25.82,23.09,1.85,2,8000,1080,258.81,50.48,50.28,1.89,146.59,0,searching,Airtel,Asia-Pacific,Web,APP_SIDE
51.91,0.77,13.5,29.28,22.74,1.38,2,5000,720,209.28,63.29,51.15,0.19,107.66,0,streaming,T-Mobile,Asia-Pacific,iOS,ISP_SIDE
81.45,0.7,13.31,29.21,38.91,2.42,4,15000,2160,188.82,51.23,64.36,3.88,121.84,0,browsing,AT&T,Asia-Pacific,iOS,ISP_SIDE
72.41,2.41,10.22,42.37,30.33,2.98,2,8000,1080,213.55,96.01,47.69,0.9,111.51,1,streaming,T-Mobile,Asia-Pacific,iOS,APP_SIDE
38.08,2.73,17.21,57.55,32.54,0.93,1,15000,2160,276.58,62.42,68.21,1.56,156.2,0,searching,T-Mobile,North America,iOS,ISP_SIDE
79.38,1.65,9.07,56.09,33.15,2.93,0,5000,720,199.93,40.34,63.08,2.08,69.23,0,browsing,AT&T,Europe,Web,APP_SIDE
52.66,0.85,5.09,60.09,44.49,0.7,1,3000,1080,131.81,67.1,51.78,2.13,90.46,0,streaming,AT&T,South America,Web,ISP_SIDE
50.42,2.18,22.38,44.75,25.43,2.38,3,15000,2160,172.24,55.88,74.05,1.39,76.13,0,browsing,Comcast,South America,SmartTV,APP_SIDE
46.99,0.53,20.54,45.65,41.96,2.03,0,15000,2160,204.43,67.74,50.17,0.97,103.74,0,searching,Vodafone,South America,SmartTV,APP_SIDE
151.78,0.23,20.01,62.85,40.09,4.97,0,15000,2160,151.91,67.68,79.93,3.91,135.4,1,streaming,Vodafone,South America,SmartTV,APP_SIDE
75.89,3.67,16.61,56.36,36.35,1.5,4,15000,2160,143.81,63.06,51.27,2.38,101.15,0,streaming,Comcast,South America,SmartTV,ISP_SIDE
96.46,0.54,14.1,23.87,23.98,2.52,1,3000,720,158.33,49.15,52.3,3.03,154.88,1,browsing,T-Mobile,Europe,iOS,APP_SIDE
115.96,1.58,20.69,25.37,30.03,2.12,3,3000,720,162.67,85.85,37.85,1.49,96.25,1,searching,Verizon,Europe,iOS,APP_SIDE
34.32,0.9,23.97,28.74,19.32,4.78,3,3000,720,204.29,58.36,61.4,2.38,125.57,0,browsing,AT&T,North America,Web,APP_SIDE
53.07,1.44,8.59,51.28,28.23,2.32,1,15000,2160,186.45,63.13,40.56,2.41,85.07,0,browsing,Comcast,Europe,Android,APP_SIDE
74.16,4.56,2.96,58.5,30.74,1.4,0,5000,720,275.2,22.76,68.72,0.99,131.84,0,streaming,Verizon,South America,Web,ISP_SIDE
95.49,1.86,21.19,-3.87,33.93,3.23,0,3000,720,197.6,83.49,56.66,1.16,81.24,1,browsing,Comcast,North America,Web,ISP_SIDE
60.93,2.5,14.7,42.9,25.07,0.85,0,5000,1080,203.8,23.91,51.43,3.96,137.14,0,browsing,Vodafone,Europe,SmartTV,APP_SIDE
60.44,2.17,11.22,34.52,35.62,2.09,0,5000,720,290.86,87.24,51.57,1.11,114.76,1,searching,Vodafone,Asia-Pacific,Web,ISP_SIDE
100.96,1.06,12.4,14.18,22.08,3.05,1,5000,1080,213.66,42.47,43.0,2.79,116.65,1,browsing,Comcast,South America,Android,APP_SIDE
45.24,5.09,20.31,52.19,33.4,1.3,1,3000,1080,190.93,60.28,52.99,2.09,96.1,1,searching,Verizon,Asia-Pacific,Android,ISP_SIDE
92.63,3.73,12.08,42.99,23.05,2.11,1,3000,720,205.42,63.02,67.41,0.79,150.2,0,streaming,Vodafone,South America,Android,ISP_SIDE
72.86,1.34,4.05,18.94,31.75,3.04,0,5000,720,144.18,35.07,56.6,0.98,91.14,0,browsing,Airtel,South America,SmartTV,APP_SIDE
79.01,0.67,3.45,47.64,23.92,2.61,1,3000,720,168.16,67.19,57.02,0.92,113.7,0,streaming,Airtel,Europe,SmartTV,APP_SIDE
106.22,0.88,19.8,17.33,28.91,8.1,0,8000,720,264.39,57.57,61.36,0.64,155.97,0,browsing,Airtel,Europe,Android,ISP_SIDE
74.75,4.36,8.24,19.23,27.59,3.71,1,15000,2160,182.08,80.51,62.7,1.51,45.26,1,streaming,T-Mobile,South America,Android,APP_SIDE
74.02,2.65,11.61,46.41,37.01,3.82,0,3000,1080,203.57,40.69,74.32,0.19,67.79,0,browsing,Comcast,North America,iOS,ISP_SIDE
67.61,0.77,22.54,46.77,37.05,0.31,0,3000,720,122.96,42.48,31.16,0.84,79.58,0,streaming,T-Mobile,South America,iOS,APP_SIDE
105.61,0.25,16.27,50.08,22.99,5.88,2,3000,1080,129.08,73.42,57.75,0.52,84.16,0,searching,Comcast,Asia-Pacific,iOS,APP_SIDE
59.4,3.59,22.48,24.85,38.65,1.84,1,8000,1080,246.71,53.33,57.96,0.66,136.38,1,searching,Airtel,Europe,Android,ISP_SIDE
66.55,2.85,22.77,16.76,26.7,2.17,1,15000,2160,233.43,62.63,66.89,4.6,140.02,0,streaming,Airtel,Europe,iOS,APP_SIDE
18.35,2.34,4.83,61.28,37.86,3.55,1,8000,720,135.87,59.07,47.08,0.25,80.92,0,streaming,Vodafone,Europe,iOS,APP_SIDE
98.05,1.53,17.19,36.97,24.73,4.37,0,3000,1080,218.96,32.97,72.49,0.37,143.13,0,searching,T-Mobile,North America,Web,APP_SIDE
107.52,0.64,6.08,32.43,31.54,1.55,3,8000,1080,234.87,57.97,62.99,2.04,159.03,0,searching,Verizon,North America,SmartTV,APP_SIDE
49.69,2.18,15.93,49.13,14.71,2.11,0,15000,2160,63.31,47.94,75.35,2.49,135.09,0,streaming,Vodafone,South America,Android,APP_SIDE
88.84,2.24,20.72,12.25,21.79,1.54,0,5000,720,188.97,75.8,57.9,3.08,93.31,1,streaming,Comcast,South America,SmartTV,APP_SIDE
56.62,2.74,6.03,41.53,24.69,2.12,2,5000,1080,113.32,67.61,48.73,0.54,132.68,1,browsing,Airtel,South America,iOS,ISP_SIDE
72.29,0.98,2.16,38.26,30.98,5.11,3,8000,720,228.54,67.75,51.18,0.53,98.26,1,searching,Vodafone,South America,iOS,APP_SIDE
49.7,3.48,9.02,20.62,43.3,1.66,0,3000,1080,199.13,48.77,73.21,1.29,158.25,0,searching,Airtel,North America,Android,APP_SIDE
67.02,1.06,16.96,44.4,38.34,3.87,1,8000,1080,269.95,102.92,36.65,0.2,111.63,1,streaming,Vodafone,South America,SmartTV,APP_SIDE
75.17,1.18,8.96,40.27,42.83,0.8,2,3000,1080,157.61,42.49,54.34,1.37,103.13,0,browsing,T-Mobile,South America,iOS,ISP_SIDE
124.59,2.78,5.6,37.62,20.31,2.25,1,8000,1080,127.21,61.11,71.91,2.53,84.81,1,streaming,Comcast,Asia-Pacific,Web,APP_SIDE
71.2,6.14,14.83,53.93,23.97,0.71,1,8000,1080,122.84,44.89,58.6,1.07,136.99,0,browsing,T-Mobile,North America,SmartTV,ISP_SIDE
68.71,0.83,16.07,49.85,47.34,1.49,1,8000,720,211.51,51.43,54.29,1.38,125.51,0,searching,AT&T,South America,iOS,APP_SIDE
62.42,3.07,20.81,22.93,36.14,2.25,1,3000,1080,232.41,46.31,69.64,1.03,62.49,0,browsing,Airtel,North America,iOS,APP_SIDE
78.81,1.32,13.48,40.0,31.2,0.49,0,8000,720,225.73,60.66,65.6,1.39,156.64,1,streaming,Airtel,Europe,Android,ISP_SIDE
84.88,3.89,3.16,45.97,41.17,3.43,2,8000,1080,165.26,33.86,67.42,0.35,110.34,1,searching,T-Mobile,North America,Web,APP_SIDE
109.3,1.26,4.12,6.69,45.74,3.84,0,3000,720,199.68,75.28,73.18,1.21,136.55,1,browsing,Comcast,Europe,Android,ISP_SIDE
117.38,1.05,15.59,31.86,34.44,2.85,2,15000,2160,163.36,60.91,56.75,0.64,142.15,1,searching,Airtel,Asia-Pacific,Web,APP_SIDE
41.12,2.19,24.44,40.17,38.42,3.92,1,3000,1080,201.23,53.84,53.29,0.34,91.33,0,searching,Comcast,South America,Web,APP_SIDE
45.89,2.77,9.32,72.02,27.43,1.49,0,15000,2160,157.4,39.5,73.38,0.67,162.38,0,searching,T-Mobile,North America,SmartTV,APP_SIDE
95.07,4.13,11.22,30.45,36.03,2.2,0,5000,720,170.8,54.21,45.15,0.56,124.14,0,streaming,AT&T,Asia-Pacific,iOS,APP_SIDE
99.68,1.88,14.33,-0.54,28.57,3.64,2,15000,2160,139.77,99.1,51.83,0.44,113.48,1,streaming,Vodafone,South America,SmartTV,ISP_SIDE
122.56,3.78,20.69,47.73,29.35,1.48,3,5000,1080,219.71,101.23,75.71,1.43,85.68,1,streaming,Vodafone,Asia-Pacific,SmartTV,APP_SIDE
72.27,2.08,7.05,45.96,32.75,0.17,1,5000,1080,245.88,72.81,61.88,0.22,143.77,1,streaming,AT&T,Asia-Pacific,SmartTV,ISP_SIDE
75.19,2.47,15.22,24.05,30.44,3.72,0,8000,1080,103.28,99.05,93.3,1.63,57.88,1,browsing,Airtel,Asia-Pacific,iOS,APP_SIDE
78.27,2.5,4.15,60.21,30.47,0.52,1,3000,720,185.48,54.35,54.81,0.56,25.39,0,streaming,Verizon,Asia-Pacific,SmartTV,APP_SIDE
79.2,1.06,19.45,6.59,24.5,2.22,0,8000,720,206.81,58.89,69.98,1.82,129.01,0,browsing,Verizon,Asia-Pacific,Android,ISP_SIDE
47.74,0.05,18.86,56.36,22.06,0.75,0,8000,1080,245.28,63.46,74.0,0.75,83.97,0,searching,AT&T,Asia-Pacific,Android,APP_SIDE
105.84,4.01,22.57,13.86,28.95,1.45,1,5000,720,184.9,60.57,56.17,0.18,50.98,1,streaming,Vodafone,Asia-Pacific,iOS,APP_SIDE
96.49,1.98,15.73,43.22,34.37,2.76,1,8000,720,206.53,73.77,48.94,0.37,129.5,0,browsing,AT&T,North America,Android,APP_SIDE
41.24,2.04,6.42,39.19,38.26,1.67,0,5000,720,195.66,43.28,56.65,3.37,150.68,0,streaming,Comcast,Asia-Pacific,iOS,ISP_SIDE
68.12,3.3,4.84,33.75,34.15,2.56,2,5000,720,151.37,51.49,72.35,2.03,143.17,0,searching,Airtel,Europe,Web,ISP_SIDE
66.45,0.62,14.15,10.3,20.56,3.23,1,3000,1080,192.27,93.69,72.75,0.46,90.44,1,streaming,Comcast,Asia-Pacific,Web,APP_SIDE
123.47,1.51,14.85,47.04,5.08,1.83,0,15000,2160,202.64,59.19,55.57,1.45,129.96,0,browsing,Verizon,South America,iOS,APP_SIDE
74.81,1.2,19.9,66.99,34.57,1.26,3,5000,1080,214.43,38.44,48.31,2.5,98.83,0,searching,Comcast,North America,Web,APP_SIDE
80.57,0.39,16.58,32.75,33.47,0.27,0,3000,720,271.5,75.32,65.97,1.24,141.24,0,streaming,Comcast,Asia-Pacific,Android,APP_SIDE
86.29,2.69,7.65,68.69,22.55,2.86,0,5000,720,120.9,46.1,48.42,3.21,147.59,0,browsing,Comcast,Asia-Pacific,SmartTV,APP_SIDE
